sample_id,true_label,RandomForest,XGBoost,CNN,Transformer
2,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
57508,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57509,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57510,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57520,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57522,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57529,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57543,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57546,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57562,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57564,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57565,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57566,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57567,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57570,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57572,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57580,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57583,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57587,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57588,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57592,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57598,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57599,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57602,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57603,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57609,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57614,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57622,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57631,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57635,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57636,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57639,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57641,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57642,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57646,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57649,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57651,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57652,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57654,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57678,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57682,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
57686,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57691,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57697,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57701,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57702,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57710,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57713,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57715,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57719,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57724,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57736,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57746,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57753,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57755,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57760,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57765,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57769,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57774,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57778,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57779,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57790,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57791,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57808,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57815,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57826,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57827,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57833,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57840,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57842,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57843,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57844,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57847,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57849,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57851,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57855,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57856,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57857,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57860,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57863,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57864,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57871,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57873,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57878,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57879,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57881,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57890,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57891,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57894,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57902,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57904,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57907,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57919,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57920,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57922,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57947,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57952,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57953,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57956,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57957,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57958,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57962,7:3 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO
57964,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57967,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57969,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57971,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57975,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57983,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
57987,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57996,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
57999,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58005,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58007,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58016,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58028,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58030,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58031,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58036,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58037,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58044,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58045,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58046,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,5:5 | Staph : PAO
58050,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58053,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,9:1 | Staph : PAO
58056,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58057,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58058,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58066,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58072,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58078,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58080,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58083,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58085,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58093,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58094,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58096,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58101,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58110,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58116,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
58120,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58124,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58127,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58141,7:3 | Staph : PAO,7:3 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO
58146,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58153,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58155,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58157,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58160,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58165,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58180,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58181,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58182,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58187,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58188,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58197,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58202,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58203,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58205,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58208,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58209,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58214,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58216,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58227,7:3 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,7:3 | Staph : PAO
58229,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58230,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58234,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58237,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58243,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58244,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58268,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58275,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58276,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58278,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58279,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58283,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58284,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58285,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58293,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58299,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58300,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58301,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58303,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58306,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58315,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58316,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58317,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58325,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58332,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58336,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58349,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58357,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58365,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58367,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58380,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58386,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58394,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58399,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58407,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58408,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58409,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58423,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58425,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58428,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58430,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58435,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
