sample_id,true_label,RandomForest,XGBoost,CNN,Transformer
9,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
115743,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115745,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
115746,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115748,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115750,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115751,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115777,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
115778,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
115791,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115798,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115801,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115822,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
115824,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115830,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115832,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115839,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
115844,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115845,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO
115860,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115874,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
115876,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
115878,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
115881,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
115884,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
115886,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
115894,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115897,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115898,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115906,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
115918,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115920,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115926,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
115927,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
115930,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115931,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115935,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
115937,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115943,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115956,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
115960,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115968,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
115993,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
115994,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116008,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116016,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116017,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116026,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116030,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116033,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
116040,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116041,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116045,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116048,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116051,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116055,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116057,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116059,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116065,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116067,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116069,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO
116073,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116074,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116077,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116082,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116085,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116094,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116097,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116099,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116102,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116105,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116110,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116113,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116114,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116117,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116123,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
116125,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116130,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116132,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116144,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116147,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116158,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116169,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116176,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116177,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116179,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116184,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
116196,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116202,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116203,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116204,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116209,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116216,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116223,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116230,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116231,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116232,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116233,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116243,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116245,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116247,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116248,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116250,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
116260,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116265,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116266,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116269,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116273,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116286,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116289,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116292,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116298,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116301,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116311,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116313,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116316,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116325,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116329,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
116335,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116337,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116350,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116364,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116366,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116368,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116369,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116380,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116381,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116384,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116385,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116386,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116391,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116405,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116406,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116410,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116417,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116429,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116431,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116436,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116443,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116446,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116452,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116459,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116464,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116465,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116466,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116467,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116485,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116494,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116507,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116510,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116513,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116514,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116518,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116520,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116528,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116534,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
116539,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116545,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116548,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116549,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116550,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116551,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116556,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116567,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116573,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116574,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116579,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116581,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116583,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116587,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116591,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116605,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116609,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116611,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116615,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116617,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116623,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116626,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116630,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116642,5:5 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
116646,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116647,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116650,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
116656,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116661,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116663,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116672,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116679,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116687,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
116693,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116694,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,3:7 | Staph : PAO
116698,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116708,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116710,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116714,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116724,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116730,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116733,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116744,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116746,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116759,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116781,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116785,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116787,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116789,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
